30,150,42,147,42,150,31,153,0.29931445624168374
43,146,53,144,54,147,44,150,0.38148805942795977
4,144,28,139,30,148,5,153,0.7960880893137403
62,141,74,138,75,141,63,145,0.20491891140986937
28,141,85,125,87,132,30,147,0.8790962747823
8,125,57,117,58,123,9,131,0.8500903208580479
62,115,101,106,103,114,64,123,0.7946987024149431
7,97,65,90,66,102,8,110,0.8491241219730391
69,88,123,77,125,89,71,99,0.8438423517128054
4,76,101,60,104,77,7,93,0.9316746709736171
106,44,128,43,128,50,106,51,0.8366305229256975
6,43,91,30,95,54,10,67,0.9463022127937075
113,43,113,32,121,32,121,43,0.6643720901066484
38,15,74,10,76,19,39,24,0.8476347466942745
75,19,77,11,102,15,101,24,0.8407852255221548
