190,324,190,320,198,320,198,324,0.13439242983305896
188,279,188,276,200,276,200,279,0.14756433625695528
182,256,217,256,218,273,182,274,0.8566785951705624
213,179,213,174,227,174,227,179,0.21106461101643198
245,180,245,173,263,173,263,180,0.21380345215671298
262,181,262,172,285,172,285,181,0.606004567027388
257,171,257,164,281,165,281,171,0.6722687190279901
233,169,233,164,256,165,256,170,0.3926064981133642
188,161,188,158,198,158,198,161,0.16078720003077127
201,161,201,157,215,157,215,161,0.21268519072940473
219,162,219,156,229,156,229,162,0.18307423163787462
231,155,256,155,256,162,231,163,0.5832826307946402
254,163,254,154,270,154,270,163,0.35146925100750886
186,142,227,141,228,150,186,152,0.9029177069439535
187,131,254,130,254,138,187,139,0.8296848596473294
186,119,248,117,249,126,186,128,0.7519322055302872
251,128,251,115,283,116,282,129,0.80451188112883
185,116,185,106,228,106,228,116,0.8052443764769497
185,95,248,94,248,103,185,103,0.7934979243520431
186,64,268,64,268,74,186,74,0.9054798929989026
184,49,269,47,269,58,184,59,0.8537792971835767
17,36,17,7,110,7,110,36,0.9276155738874151
122,7,290,7,290,32,122,32,0.9179328651193321
