19,238,19,234,31,234,31,238,0.19556048256345093
16,233,16,232,18,232,18,233,0.1292998066697365
68,206,93,204,93,215,69,217,0.6984644918594761
35,214,36,203,69,206,68,217,0.8412460648350688
92,204,119,200,120,210,94,214,0.42914945772679614
37,202,38,193,76,195,75,204,0.6714306049786004
86,181,105,178,107,189,88,192,0.4469178625077753
52,192,52,177,85,177,85,192,0.9413863208530906
67,157,85,155,88,176,70,178,0.7176179669229156
46,120,47,107,75,108,75,121,0.8993812469490865
75,108,116,104,118,118,76,122,0.9535869790351396
