132,488,175,485,177,500,133,503,0.7800858068123643
72,484,72,473,100,473,100,484,0.7981736106219395
19,484,21,465,54,469,51,489,0.69711595996283
21,454,21,449,31,449,31,454,0.22701126836035232
56,449,56,436,94,437,94,449,0.780093591563851
39,436,57,436,57,450,39,450,0.7928038332529984
10,445,11,433,41,437,39,449,0.7620578171021198
10,427,11,415,55,416,55,428,0.8596206747510649
76,415,76,402,99,402,99,415,0.8279162042432725
49,415,50,401,77,402,76,416,0.7563021163563286
35,414,35,401,52,401,52,414,0.7563858254502218
5,412,6,399,37,401,36,414,0.7962331126782165
121,396,181,391,184,428,124,432,0.9121499944394774
4,385,5,364,98,366,98,387,0.8528342798640738
4,359,5,341,69,343,69,362,0.9104164868314302
25,317,26,221,62,221,61,317,0.8545210074919497
9,172,85,172,86,213,9,214,0.9308033545502284
