97,291,97,286,118,286,118,291,0.3856159487966903
81,290,81,285,90,285,90,290,0.24508055507698479
-1,282,-1,273,2,273,2,282,0.14199061155748025
87,270,87,263,110,264,110,270,0.4049597183283528
87,263,87,258,122,258,122,263,0.40459446570525565
110,246,110,239,126,240,126,247,0.39121984210776667
73,243,73,239,87,240,87,244,0.3236475034217749
23,191,23,185,64,186,64,193,0.7909856056517894
50,185,50,177,69,178,69,186,0.7929245588630892
17,177,49,176,49,184,17,185,0.7413453336154954
108,162,108,152,150,153,150,163,0.8041700164512516
153,164,153,152,179,153,178,165,0.8469599033229881
92,150,92,144,133,144,133,150,0.877011550959465
137,151,137,143,177,143,177,151,0.8775142816863707
40,150,40,143,80,144,80,151,0.8208316827121512
131,138,131,125,176,125,176,139,0.9130449504885987
67,139,67,122,129,124,128,142,0.8701576655207612
86,118,87,98,175,101,174,121,0.899196250897175
28,95,28,85,69,86,69,96,0.84504719815752
14,82,14,69,69,71,69,84,0.8918161257411125
133,-5,198,-5,198,11,133,12,0.8329562062348356
46,10,46,-4,123,-3,123,11,0.7970441103157061
10,10,10,-3,38,-3,38,10,0.6696505581587553
