112,331,112,318,204,322,204,334,0.6777848939365925
87,329,87,319,114,320,114,329,0.6065128714616445
64,330,64,319,84,319,84,330,0.7623490538936103
42,329,43,319,63,320,62,329,0.44476562323237673
19,329,19,319,47,319,47,329,0.7031756392046369
1,330,2,317,16,318,16,331,0.718736921968376
100,281,100,276,121,276,121,281,0.3551863095150141
100,275,100,269,134,270,133,276,0.4818991296728995
35,205,35,197,76,198,76,205,0.8322151130956769
61,197,61,189,82,190,82,199,0.7984822907503819
29,188,62,188,62,196,29,197,0.7220497161196637
120,175,120,164,162,165,162,175,0.7927304412877151
164,176,165,163,192,164,191,177,0.8294071141068045
103,163,103,156,146,156,146,163,0.769129352215332
149,163,149,155,189,155,189,163,0.8495913284731861
52,162,52,155,91,156,91,163,0.7961666058409362
144,137,189,136,189,150,144,151,0.9004963773212502
79,151,80,135,140,136,140,153,0.918496806290143
98,129,99,109,187,113,186,133,0.9062171986994995
40,108,40,96,83,98,83,109,0.7792106214727499
25,95,25,82,81,83,81,96,0.8594069528416879
146,23,146,8,210,8,210,23,0.9187233037297251
56,22,56,5,136,5,136,22,0.900361272601836
20,22,20,5,51,6,51,23,0.788444156815507
