146,370,172,369,172,385,146,386,0.8264369654659784
108,321,158,321,159,329,108,330,0.9078877559016058
107,316,107,306,156,306,156,316,0.896146881274411
105,300,105,290,158,290,158,300,0.8445270753018792
98,273,128,273,128,286,99,287,0.8757332968962915
129,287,129,272,166,273,166,287,0.8738595181452222
112,260,155,259,155,271,112,272,0.8920810221975431
99,240,99,231,151,231,151,240,0.8084948416105877
22,237,22,231,84,232,84,238,0.919313383905104
90,223,90,206,166,206,166,223,0.9151323305077974
4,224,4,204,77,204,77,224,0.9077399440393086
141,181,141,170,174,171,174,182,0.7916620436690812
-2,177,-2,169,129,172,129,179,0.818298931851846
105,143,173,142,173,164,106,165,0.9316933164606483
-5,160,-5,142,100,144,100,162,0.8386881226136949
