77,601,138,600,138,616,78,617,0.7820283413259086
39,593,39,578,127,578,127,593,0.7044848438232338
27,564,27,555,143,555,143,564,0.7852923022829316
49,549,49,538,114,539,114,549,0.7980103162319764
85,516,128,515,128,526,86,527,0.7846626743753963
39,525,39,514,86,516,85,526,0.7684526027246614
57,509,57,501,108,501,108,510,0.8748235558313311
23,407,26,405,30,410,27,412,0.13742303736507894
79,397,143,396,144,415,80,416,0.8721980876571527
24,416,25,393,70,395,69,418,0.8665784057710095
22,382,25,329,148,335,145,388,0.9438394252876086
37,325,42,290,127,303,121,338,0.8926729484772559
39,272,39,245,120,247,120,274,0.862557876960381
