128,428,128,419,165,419,165,428,0.8063298116149686
168,420,199,418,200,427,169,428,0.6442252158151162
93,428,93,412,115,413,115,428,0.6897559418282985
67,427,68,412,95,414,94,429,0.5642464578857477
51,427,51,410,71,411,70,428,0.6352545635944062
22,425,24,405,55,408,53,428,0.7696352677662549
40,406,41,397,99,401,99,411,0.7438163239652065
128,405,128,396,155,399,154,408,0.8145502550202394
25,403,27,394,42,397,40,406,0.6244307018835143
47,397,47,389,98,391,97,400,0.652664166571444
26,394,27,386,51,389,50,398,0.726242907989566
26,385,27,377,74,382,73,390,0.6541519664948857
99,377,100,368,131,369,130,378,0.8455616782727762
76,377,76,366,100,367,100,377,0.7931652351901248
44,375,44,365,76,367,76,376,0.7467439733961393
24,372,25,363,45,365,45,374,0.7745955965921774
90,356,134,355,134,367,90,368,0.7693968860023055
57,363,57,353,92,356,91,366,0.802036815244039
25,360,26,351,56,354,55,363,0.7571435670178491
29,345,30,332,181,337,180,350,0.8675283598631869
57,328,58,318,111,321,110,331,0.8366906599515667
27,326,28,313,58,316,57,329,0.8270998988968852
171,302,198,302,198,311,171,311,0.8255233571212739
25,304,26,289,82,292,81,307,0.919163755498317
41,288,43,270,81,274,80,292,0.8778334621842425
