137,420,139,419,140,420,139,422,0.11356548170248668
166,422,166,418,173,418,173,422,0.15593131974168206
85,410,107,409,107,424,85,425,0.6400523342432515
61,425,61,409,88,410,87,425,0.6550737491675785
43,424,43,408,62,408,62,424,0.6196257473474526
17,422,17,404,48,406,47,423,0.7219862336522168
18,402,19,393,92,396,91,405,0.6555434095486632
120,401,121,392,147,395,147,403,0.7203859448200092
20,392,21,385,88,389,88,396,0.7906547484894498
47,386,48,377,68,378,68,387,0.6870740855644856
19,382,20,375,51,378,50,386,0.6868840348954575
93,374,94,366,124,366,124,375,0.8316578497476751
70,374,70,365,94,366,93,375,0.8172618259298164
38,372,39,363,69,365,69,374,0.7297732648571248
19,371,19,362,39,363,38,372,0.7890029256627853
83,354,127,353,127,364,84,365,0.7203009443917725
51,361,52,351,86,355,85,365,0.7470744487247535
19,360,20,349,50,350,50,361,0.7838468897534767
24,341,24,331,173,336,173,347,0.9192027489165916
21,322,21,314,105,319,104,327,0.8380623059464853
164,300,191,299,191,309,165,310,0.7894762199137787
21,300,22,288,78,293,77,305,0.9580412891906078
37,287,38,269,77,272,76,290,0.8889118090285885
91,87,102,76,107,81,96,92,0.23874677441972122
65,79,89,53,95,58,71,84,0.264536439266897
