117,403,144,401,145,413,118,415,0.7836436599529775
145,400,171,398,172,412,146,413,0.7103505421415708
179,396,199,392,201,401,181,405,0.2589772915248232
210,391,263,363,268,372,215,400,0.47254194728258864
104,365,104,358,129,359,128,366,0.37483560157939794
174,352,223,341,225,353,177,364,0.8168629511642945
100,357,100,332,152,332,152,358,0.9157974828005286
174,341,223,330,225,338,176,350,0.7367632278184555
36,349,43,322,84,332,77,358,0.9336322385389519
172,331,195,325,197,335,174,340,0.7540882217878704
194,325,209,320,213,331,198,336,0.709234680423675
206,322,221,318,224,327,208,332,0.6165055311710785
109,304,160,301,161,309,109,312,0.6452051731265377
62,307,62,302,75,303,75,308,0.3205603175721634
162,301,204,292,205,300,164,309,0.7633066131376138
28,300,30,291,61,300,58,309,0.5742956303912674
109,293,153,290,154,298,110,301,0.7692296831606845
63,299,64,289,108,293,107,303,0.663941786538149
12,293,15,285,29,290,25,299,0.4624345632422437
42,294,45,284,65,289,62,299,0.7133149013186645
154,291,196,283,197,290,155,298,0.6855857828675416
196,281,211,278,213,288,198,291,0.647093016037078
112,280,142,279,143,288,112,290,0.7702410495639729
66,286,67,277,110,281,109,290,0.684667593543135
205,290,253,272,256,281,209,299,0.5793789868386021
42,283,44,272,66,276,64,287,0.7466474553144603
142,279,185,271,187,280,144,288,0.7098416284877204
26,279,28,268,47,272,45,283,0.719621305901169
186,271,232,260,234,269,188,280,0.7193326206890762
60,259,189,252,190,268,61,274,0.8258743394449768
40,251,41,231,105,235,104,255,0.8462948001676394
111,238,213,224,215,238,113,252,0.8887286577371438
37,183,214,179,215,217,37,221,0.9601985968815036
45,118,192,108,194,143,47,152,0.9304935525433037
120,73,142,72,142,77,121,78,0.29304320738799333
34,63,38,42,94,53,90,74,0.9031635882340167
120,70,120,41,161,42,160,71,0.9320872835659497
176,33,219,23,226,53,183,63,0.890409781782316
231,41,256,26,264,39,239,54,0.6781624624576118
