183,363,234,338,238,346,186,370,0.4260958144979512
75,337,75,329,101,332,100,339,0.5256107310950756
146,325,194,313,196,323,149,335,0.8887797116429087
71,329,72,304,124,305,123,330,0.9152660571730216
146,314,195,302,196,309,148,322,0.7746541641164957
8,320,15,294,57,306,50,332,0.9139337781804483
144,303,167,298,169,308,146,312,0.743764064178197
167,297,181,293,184,304,170,307,0.6906005795328664
178,294,195,290,197,301,181,304,0.7152773387376862
80,277,133,272,133,281,80,286,0.7382536954626268
32,282,33,272,73,276,72,286,0.6429247449123904
135,273,177,264,178,272,136,281,0.7434985457358384
-1,273,2,263,33,272,30,281,0.7281085942661325
82,265,124,262,125,270,82,273,0.7587181134662759
36,270,36,261,80,264,80,274,0.7199339481960536
14,265,16,255,36,259,34,270,0.7344079727678283
127,262,167,255,168,262,128,270,0.6898683449336265
83,252,114,250,115,260,83,262,0.7642688644667301
168,254,183,250,186,258,170,263,0.698517912051611
39,258,39,250,82,252,82,260,0.7314151737121004
115,251,156,245,157,252,116,259,0.8127394807785229
178,263,227,244,230,251,181,271,0.7220619780595068
-2,250,0,240,38,249,35,259,0.6620974913831389
159,243,204,232,206,240,161,251,0.7615999797297172
32,242,32,229,91,230,91,244,0.6974387321489226
91,231,163,224,164,236,92,243,0.8389602563502317
14,206,186,197,187,219,15,228,0.7755936750708948
8,154,187,149,188,190,9,195,0.9367193000827985
16,91,164,80,167,116,19,127,0.8870568952979899
168,33,177,32,177,36,168,37,0.17423073465017966
6,35,10,13,67,25,62,46,0.9022083753369395
91,42,92,12,134,13,133,43,0.9138519113054324
149,5,191,-4,198,25,155,34,0.8560618238407683
201,15,228,-4,237,9,210,28,0.6989025766371831
