0,447,41,444,42,456,1,459,0.7694512807086787
40,455,40,441,61,442,60,456,0.7429023447381978
-4,435,30,432,31,444,-3,447,0.6237552291659055
102,416,141,415,142,430,102,431,0.9219064374913637
87,415,101,414,102,432,88,434,0.7258338952945037
113,297,113,287,158,287,158,297,0.8201567031183535
109,286,109,277,148,277,148,286,0.7573388425901268
147,288,147,276,163,276,163,288,0.7363746193647385
126,275,126,264,155,264,155,275,0.8708260231480608
115,276,115,264,126,264,126,276,0.7176026038273616
87,203,137,202,138,213,88,214,0.8390915132005266
63,178,162,176,162,195,64,197,0.9284421315970132
80,171,80,147,139,148,139,172,0.9536032732593888
77,130,135,129,135,145,77,146,0.9340914718336887
101,93,151,91,152,110,101,112,0.9366269071946594
56,91,99,90,99,112,56,113,0.876341784276176
