43,530,43,516,85,516,85,530,0.46616820862713076
120,530,120,514,156,514,156,530,0.6467905640063634
86,514,119,513,120,531,86,532,0.6794488856814155
149,529,150,514,171,515,170,530,0.42152114527071916
323,452,324,438,363,442,362,456,0.7678983551819235
292,447,295,431,326,435,324,452,0.7787534765102936
70,442,70,429,102,429,102,442,0.5244312268942322
106,431,141,429,142,440,106,442,0.7528100681299243
175,439,175,428,226,428,226,439,0.7155695695121771
142,428,175,428,176,439,142,440,0.7478380167764602
297,430,300,419,366,433,363,444,0.8564597349493845
42,398,124,391,126,407,44,414,0.9406648628176908
67,367,170,362,171,381,68,386,0.8210081454231207
175,360,238,358,238,383,175,384,0.857593740875684
43,346,155,338,156,353,44,361,0.9071204314318189
77,298,136,295,136,305,77,308,0.8060427119855595
169,306,169,294,213,295,212,306,0.759265668703663
137,305,137,294,171,294,171,306,0.7776993367065123
79,268,211,267,211,290,79,291,0.8716550819942281
42,289,42,268,75,268,75,289,0.27230550159768363
50,257,52,229,165,236,164,264,0.8991945480123185
