140,634,140,622,194,623,194,635,0.4269737467624759
106,633,106,621,137,622,137,633,0.3340062063637111
83,631,85,616,107,618,105,633,0.5371255297328066
65,631,66,613,89,615,87,633,0.5158503306320475
356,550,356,533,401,533,401,550,0.7677724586914204
321,551,321,532,356,532,356,551,0.7737242564114488
157,542,158,526,231,528,231,544,0.8522502668754227
101,543,101,524,155,524,155,543,0.8782352116760067
327,517,401,516,401,530,327,532,0.8469315978336679
61,482,151,482,151,506,61,507,0.9099172595962762
89,451,198,449,198,474,89,475,0.8416498935233406
203,448,267,446,268,477,203,478,0.8760953677309381
61,422,181,421,181,443,62,444,0.892596104394328
98,381,98,371,161,371,161,381,0.8625254212327218
197,383,197,368,241,368,241,383,0.7865967369902411
163,369,198,368,198,382,163,382,0.8219788498391506
104,361,104,328,239,328,239,361,0.8967176105111887
66,321,67,277,189,278,188,323,0.9382379927948886
