328,520,330,503,373,507,372,523,0.7971141332771179
293,519,294,500,329,501,328,520,0.7783376045748939
299,500,300,488,375,493,374,505,0.8322287034493342
173,500,174,487,225,492,224,504,0.7515194223542134
140,497,141,484,174,487,173,500,0.7670156600112601
103,495,104,482,140,485,139,497,0.7936028701518943
69,492,71,478,103,482,101,496,0.7969509769299645
49,456,50,435,124,439,123,460,0.938199965403419
172,440,173,414,237,417,236,442,0.8876004768353811
69,427,71,408,167,415,166,433,0.9086703408076005
48,398,50,378,152,386,151,406,0.9223012835333982
143,347,166,342,169,355,146,360,0.6610778525289965
167,353,167,342,208,342,208,353,0.8247292580663896
85,344,87,335,147,349,145,357,0.6422258392257183
97,312,210,307,211,337,98,342,0.905236530492524
66,317,68,305,90,309,88,321,0.23243855209558048
83,286,161,268,169,304,91,322,0.8176599296735759
337,261,337,256,341,256,341,261,0.1112979335280565
