106,702,107,682,220,689,219,709,0.5919347668644365
89,699,89,680,112,680,112,699,0.6263721240611058
379,601,425,600,426,616,379,617,0.7595385797400389
345,618,345,599,379,599,379,618,0.7926221798592503
181,609,181,593,254,593,254,609,0.8327375498270684
124,592,178,591,178,610,124,611,0.8433289305973314
352,585,425,584,425,598,352,599,0.7981536687556084
85,574,85,547,176,547,176,574,0.8707661520931179
114,541,114,519,222,519,222,542,0.9067427071735062
226,515,291,513,292,544,227,546,0.9033254109370729
86,510,86,488,206,488,206,510,0.8982504176987682
123,438,186,438,186,448,123,449,0.8254878931048819
221,450,221,436,265,436,265,450,0.7757098089343835
187,450,187,436,222,436,222,450,0.7723220238871158
125,432,125,397,264,397,264,432,0.9148128721462088
89,387,90,343,214,345,213,390,0.9276677014585604
