55,531,55,519,87,519,87,531,0.23586392919295024
91,533,91,517,122,517,122,533,0.5525201040518577
125,531,125,516,176,516,176,531,0.7230038602262707
327,453,329,439,368,444,367,458,0.7695153686995135
296,448,298,432,330,437,328,453,0.8073226899479905
109,433,146,431,146,443,110,445,0.7648361454431722
180,440,180,430,228,430,228,440,0.8543211282773554
146,430,181,430,181,441,146,442,0.7340037648564453
301,431,304,417,371,434,368,447,0.7129155959985006
45,397,129,389,131,412,47,419,0.8264835924070526
71,368,175,363,176,384,72,388,0.7813131719247302
179,361,241,359,241,385,179,386,0.8628245736176121
46,346,158,339,160,357,47,364,0.8330859580401841
81,301,140,298,140,307,81,310,0.8550387054857546
174,307,174,296,216,297,216,308,0.7681817717072884
141,307,141,296,176,296,176,307,0.7604579054183529
73,271,215,268,215,291,73,294,0.8542615250589503
43,292,45,268,82,270,81,294,0.5334450541812757
54,260,55,231,169,238,168,266,0.9037156680430201
