310,569,347,566,349,584,312,588,0.7945555341565375
141,581,141,564,216,566,215,583,0.8035096869179642
345,566,398,560,400,578,347,584,0.755915035836346
90,579,90,561,141,562,140,581,0.8317382053197494
315,553,395,545,396,559,317,568,0.810699811012335
57,541,58,514,137,518,136,545,0.8721285015655902
186,487,250,487,251,516,186,517,0.8986989513252899
82,510,82,486,181,489,181,513,0.880998036316473
59,478,60,453,165,458,164,483,0.8961428860340033
358,413,358,409,367,409,367,413,0.15237734102925587
179,419,179,406,222,407,222,420,0.7973012519040092
148,418,149,404,182,406,181,420,0.7792697956888828
91,415,92,404,147,406,147,417,0.8237286701497405
59,398,60,359,223,365,221,405,0.8855905409766053
70,352,72,306,181,311,179,358,0.9200862015007448
