357,628,391,627,391,647,358,648,0.7880328795846221
388,628,434,625,435,644,390,647,0.7616288407337641
195,635,196,619,272,623,271,639,0.8492106808255042
136,634,137,612,196,617,194,638,0.7843901607182153
363,612,431,609,432,626,364,630,0.7365973461643344
96,594,97,570,190,573,189,597,0.9205586409926622
245,573,245,541,310,541,310,573,0.8885574675769659
128,562,129,541,239,545,239,565,0.9084075314222801
100,530,101,509,224,514,223,535,0.898391093680354
240,475,240,461,286,463,286,476,0.7778965751687694
205,474,205,460,242,461,242,475,0.7912690331994564
137,470,137,458,205,461,205,473,0.7407748678069428
139,454,139,418,281,418,281,454,0.8850411683641601
90,420,136,417,138,445,92,448,0.3852770134393951
103,408,105,362,231,368,229,414,0.8931897432446849
396,343,415,341,416,363,398,364,0.36654806379049154
