338,527,340,513,381,519,379,533,0.6471476615101934
307,526,308,509,342,512,341,529,0.742939008131091
311,508,313,495,380,504,379,517,0.7408884746502294
142,511,143,494,214,496,214,513,0.8126742297565382
82,511,83,495,138,497,137,513,0.8412837258909108
41,455,134,453,135,475,42,477,0.9180566782482045
187,451,188,422,253,423,253,452,0.8786498961295938
72,425,183,425,183,446,72,446,0.8611337160618685
42,398,166,394,166,413,43,418,0.8420830657113747
180,361,181,348,223,350,222,362,0.79117329990824
81,350,144,348,144,358,81,360,0.6852859743292419
148,357,148,346,181,347,181,359,0.6898158700256112
66,329,66,321,74,321,74,329,0.18048441365361215
82,313,216,310,216,342,83,344,0.920879058840306
48,263,168,262,168,306,49,307,0.8455536144691197
