336,530,383,527,384,542,337,545,0.6964525408164096
303,546,303,528,340,528,340,546,0.7247852632159968
135,535,135,519,207,522,206,537,0.8214408005412845
75,534,77,516,131,521,130,539,0.8089830087624448
48,531,48,516,75,516,75,531,0.27865329659058274
311,527,311,516,382,516,382,527,0.8700790711079794
41,497,41,475,128,475,128,497,0.9150653341474505
181,445,247,445,247,473,181,474,0.874649508069921
68,467,69,446,176,448,176,469,0.8623716376876804
43,437,43,418,161,419,161,439,0.8923838568735318
353,386,353,382,374,382,374,386,0.24092389019668525
178,378,178,368,222,369,222,379,0.870776854644572
145,378,145,368,180,368,180,378,0.7853154292061895
80,377,80,367,142,368,142,378,0.8068871405448842
35,358,35,324,221,326,221,361,0.861188507503892
48,316,50,273,174,280,172,324,0.9061494394582169
