355,511,399,510,400,524,356,526,0.7434001059647838
321,509,358,508,358,526,321,527,0.7403158604850033
153,516,153,500,223,500,223,516,0.8163325321744542
93,514,95,495,150,502,148,521,0.7563198814860922
70,511,70,498,92,498,92,511,0.2815656043015994
328,507,329,494,400,495,400,507,0.8391485808394932
59,477,59,456,147,456,147,477,0.9370344587204829
198,454,199,425,266,426,266,455,0.885989455380443
88,447,89,428,194,429,193,448,0.9180149136014558
60,418,60,396,179,397,179,419,0.8710605949782373
195,359,195,347,241,347,241,359,0.8125636451991927
161,359,161,347,199,347,199,359,0.7700220820104293
97,357,97,347,160,348,160,357,0.8051193275887162
53,339,55,304,238,313,237,348,0.8029484775224996
67,295,69,255,192,263,189,303,0.9387332753443465
367,250,367,235,379,235,379,250,0.3140902796373275
