350,630,350,623,368,623,368,630,0.16885477326229797
376,632,376,618,413,618,413,632,0.4688330169288849
180,626,181,610,255,612,254,628,0.7925950228273334
122,623,123,604,180,608,178,626,0.8369123441176
347,604,413,600,414,615,348,618,0.7865176599886683
80,583,81,561,174,565,173,587,0.9193093129696714
229,563,229,532,293,532,293,563,0.8752639423099949
112,554,112,533,223,536,222,558,0.8855857823100911
83,521,84,498,208,502,207,525,0.8762610338031223
225,464,226,451,269,452,269,466,0.8150559684557465
189,464,189,450,225,451,225,464,0.8170151164090464
121,461,121,449,188,451,188,463,0.8127630932605702
80,423,86,418,93,426,87,431,0.15567530850225156
125,441,126,409,266,412,265,444,0.9080497467712202
88,399,91,353,214,361,211,406,0.9011753035359492
379,352,379,334,397,334,397,352,0.24739424485352732
