361,547,408,546,408,562,361,563,0.7617104933850894
327,564,327,545,364,545,364,564,0.788002733563261
159,550,159,537,229,540,229,553,0.8852983608441245
99,551,101,532,156,537,154,556,0.7718431575569279
71,549,71,532,98,532,98,549,0.24269149130401765
334,545,334,531,408,532,407,545,0.8206173432872094
65,514,65,492,152,492,152,514,0.9144260949146633
206,490,206,463,272,463,272,490,0.898785755957055
93,485,94,461,202,464,202,488,0.8298490109029941
67,455,67,433,186,436,185,459,0.863149014881492
201,397,201,385,247,385,247,397,0.7566810527358673
168,385,204,384,204,396,168,397,0.783343373719315
104,386,166,385,166,394,104,394,0.8291783938674551
60,375,61,341,244,343,244,377,0.8111288083587089
71,333,74,289,199,296,196,340,0.9016934648267779
