342,465,344,451,382,455,380,469,0.7893834857545123
311,458,314,442,346,448,343,464,0.7817558871096121
124,442,161,440,162,454,124,456,0.7259450543121003
161,453,161,441,195,441,195,453,0.7742543909731575
195,441,244,440,244,452,195,453,0.802868423915121
316,442,319,431,385,446,382,457,0.7649078450740766
60,410,144,403,146,422,62,429,0.9237684876954352
88,380,188,374,189,394,89,399,0.824011533105594
194,372,256,371,257,396,195,397,0.8626463905760157
62,356,174,350,175,368,63,375,0.8386848662828503
95,311,154,308,155,318,96,322,0.7552968273445705
157,310,231,309,231,317,157,317,0.8800794455088439
56,305,57,277,230,281,229,309,0.7907197975858814
69,270,71,242,184,250,182,278,0.884245715767189
