37,295,38,290,73,292,73,297,0.23722267875196593
77,300,77,289,106,289,106,300,0.38926780976970077
27,287,27,273,77,273,77,287,0.8366562699255252
1,287,1,270,28,271,27,288,0.820789137178021
228,268,276,267,276,289,229,289,0.872609546276773
5,269,5,249,98,250,97,270,0.9587383673570018
47,236,47,227,98,229,97,238,0.8146508828539996
3,226,45,226,45,237,4,237,0.7462259478850715
70,223,71,207,129,210,128,227,0.8890347631098747
7,223,7,208,67,209,67,224,0.9281007174563757
159,172,191,122,204,130,172,181,0.7353274714196785
12,57,12,47,93,50,93,60,0.9254286102700313
12,44,13,34,91,36,91,46,0.8976022555594212
