268,229,285,229,286,243,268,244,0.7632225113592462
315,240,315,229,333,229,333,240,0.3894408667599895
157,148,213,146,214,156,157,158,0.8581083975757514
215,144,263,141,264,155,216,158,0.7735092883758115
295,133,315,131,317,148,296,150,0.8103076680837308
134,134,208,130,208,138,135,142,0.9525027605983103
213,129,285,127,285,137,213,139,0.884580171704694
295,123,295,106,317,106,317,123,0.8101546746917331
139,93,278,89,279,114,139,118,0.8706286209207743
64,92,108,80,111,90,67,102,0.8627149602605237
295,72,315,71,316,88,296,89,0.8567159024022873
64,79,103,66,107,77,67,90,0.7706767021047547
