294,223,312,222,313,238,295,239,0.8009813538116545
288,219,288,210,309,210,309,219,0.593444558436075
169,136,231,134,231,146,169,148,0.7977812858891697
233,147,233,133,265,133,265,147,0.7642391818448193
324,124,345,122,346,139,325,141,0.786696699530919
144,122,226,119,226,129,144,132,0.8555023907976396
227,126,233,116,242,121,236,131,0.3170298868580196
323,112,323,93,345,93,345,112,0.8328441801178899
148,81,302,78,302,102,149,105,0.904681152436246
65,79,113,64,116,75,68,90,0.9061606297093643
321,59,343,57,345,75,322,77,0.8619031968188259
66,63,109,51,112,62,69,74,0.8831795943343064
