288,258,306,257,307,273,289,274,0.7187250506665025
336,267,336,259,354,259,354,267,0.37256773973633
177,176,235,173,236,186,178,188,0.7716294885961612
236,172,283,171,284,185,237,186,0.7824769063139166
315,162,336,159,338,177,317,179,0.7971984781742765
155,163,229,160,229,169,155,172,0.8768676231845558
234,158,306,155,306,165,235,168,0.8711783300772726
316,135,337,134,338,151,317,152,0.8535486353312725
160,121,299,119,299,142,160,145,0.904912095588325
85,121,128,109,131,120,88,132,0.8347760826985787
314,101,336,99,338,117,316,119,0.8222889949710251
85,107,125,95,128,105,89,118,0.7987910645514871
