327,201,330,200,332,204,329,205,0.14445668117453653
252,208,252,197,267,197,267,208,0.6231400283333112
144,133,144,123,200,123,200,133,0.7750591083175429
200,122,245,120,245,133,201,135,0.773744163911642
277,116,296,115,297,129,278,130,0.8426772969186224
122,111,193,111,193,120,122,120,0.8103364034268971
196,119,196,110,267,110,267,119,0.8084763533622027
277,92,297,92,297,106,277,107,0.8431220137994857
309,98,309,94,312,94,312,98,0.14488710292748042
127,81,260,81,260,99,127,100,0.8849201148433689
59,75,101,65,103,76,62,86,0.7589663446388198
60,63,97,54,100,64,63,73,0.791854240122683
