206,232,207,222,251,222,251,233,0.829968708701419
151,232,151,219,204,220,204,233,0.598430682407348
61,217,61,209,82,211,81,219,0.3008846043017052
13,219,13,207,37,208,36,219,0.7420471494000103
50,200,80,198,80,210,51,211,0.7909779626708687
16,207,16,198,48,199,48,208,0.876388725939451
177,205,178,193,195,194,195,206,0.6071474006674329
239,154,252,154,253,172,239,172,0.7522020112292501
205,124,205,113,251,115,250,126,0.8517405046802068
206,113,206,104,250,104,250,114,0.8009556230418838
215,103,216,93,252,95,251,104,0.6842835729381784
206,102,206,95,219,95,219,102,0.6715354513438021
15,91,16,73,45,75,44,93,0.888422923094929
130,85,130,73,155,73,155,85,0.8152046047589359
98,84,98,73,129,73,129,84,0.8200630105143264
62,69,62,48,190,49,189,70,0.888409337841496
9,3,127,3,127,47,9,47,0.9276621672794747
135,48,135,3,242,4,242,50,0.9203852184520057
