145,332,192,323,194,334,147,342,0.7638726569045571
73,323,106,321,106,332,73,334,0.8022459899370732
9,334,10,316,60,320,58,337,0.7597466496998928
-3,311,-2,303,26,305,25,313,0.6499678872170902
56,296,98,295,98,305,56,306,0.8346923398507634
-3,304,-3,293,54,296,53,307,0.7485850611349373
-3,286,-2,278,52,281,52,290,0.8010404516293029
49,279,50,269,76,269,76,280,0.8414571005493104
31,279,31,269,48,269,47,279,0.7763423163292779
78,269,104,267,104,277,78,279,0.8818226357357777
-3,276,-2,267,30,270,29,278,0.7264676620309342
131,259,197,248,202,277,136,288,0.9424800899006012
43,257,43,241,69,241,69,257,0.8663259224204686
-4,256,-4,240,40,240,40,256,0.8225066752412267
70,239,101,239,101,257,70,258,0.8641111744188269
60,225,104,224,104,236,60,237,0.8845058357970896
24,239,24,222,56,222,56,239,0.8535369525183621
-4,238,-4,220,23,220,23,238,0.8210475224667704
21,203,21,129,56,130,56,204,0.8117125974190582
2,91,83,89,84,122,3,123,0.932610077901103
