462,66,505,65,506,77,462,78,0.6819288723232503
543,66,579,65,579,77,543,77,0.6184833247316419
503,77,503,65,542,66,542,78,0.6302514147537295
253,76,254,63,298,65,297,78,0.7746201140773997
207,76,207,63,251,64,251,77,0.7480921149630917
152,76,152,62,205,62,205,76,0.7845976990003064
94,75,94,63,150,64,150,75,0.8508372772169315
67,76,67,63,93,63,93,76,0.7777053076056748
511,53,551,52,551,62,511,63,0.7567286979077489
473,65,473,52,511,54,511,66,0.8271606660417682
551,52,582,50,583,64,551,66,0.6859855417969237
190,60,190,26,303,26,303,60,0.8725040694653633
68,55,69,23,185,27,184,59,0.9200931901412335
506,46,507,23,583,26,582,49,0.8679300182095397
