441,50,485,49,486,61,441,62,0.7660680352569078
487,62,487,49,528,50,528,63,0.8074579039782596
528,62,528,49,570,49,570,62,0.751908980001996
227,62,227,49,271,49,271,62,0.7748154507380951
182,62,183,48,229,49,229,63,0.7395276816793037
73,61,74,48,128,49,127,62,0.8399423077405687
49,62,49,49,74,49,74,62,0.8105402422544048
128,61,129,46,182,47,182,63,0.7866600475074124
494,35,538,34,538,46,495,47,0.8021453980481033
454,47,454,34,493,35,493,48,0.8023879576555136
538,47,538,33,571,33,571,47,0.7578616173771339
165,44,165,12,275,12,275,44,0.9212418373033937
49,41,50,10,161,14,160,45,0.9210256559002039
488,29,488,5,571,6,571,29,0.8350100016278076
