489,66,532,66,532,77,489,78,0.6603574979319642
569,77,569,65,606,65,606,77,0.665127164445161
531,77,531,65,569,66,569,77,0.6607428591320608
280,76,280,63,324,63,324,76,0.7364276019610324
234,76,234,64,278,64,278,76,0.7624269089865703
178,63,233,62,233,75,178,76,0.8200471901798675
121,75,121,63,176,63,176,75,0.8214803594597212
94,76,94,62,120,62,120,76,0.774631154796077
538,53,579,52,579,64,538,64,0.693888242692971
500,65,500,51,539,52,538,66,0.7417949576886347
578,63,579,50,608,51,608,64,0.6792962161092141
215,58,216,26,330,29,329,62,0.8876294242976721
93,56,94,23,212,27,211,59,0.8955214074228021
534,46,534,24,608,24,608,46,0.9120411364844454
