9,57,68,56,68,70,9,71,0.7208814316926256
506,54,551,53,551,68,506,68,0.7220533213535368
593,67,593,54,634,54,634,67,0.7466084801106372
550,68,550,53,592,54,591,69,0.7690042456905641
292,68,292,54,335,54,335,68,0.7765764538350144
247,67,247,53,292,54,292,67,0.8120025012401804
193,53,246,52,246,67,193,68,0.778985118524271
137,67,137,53,192,53,192,67,0.7893054340912045
113,67,113,53,139,53,139,67,0.7931719441279894
559,51,559,41,601,41,601,51,0.8437617753773309
603,39,634,38,635,51,603,52,0.7479997292679289
518,52,519,39,557,40,556,53,0.7987478646619693
229,50,229,17,340,18,340,50,0.9180455795757679
113,48,114,14,223,16,223,49,0.8997732992423296
553,32,553,10,634,10,634,32,0.8812848425687234
