76,313,123,312,123,320,76,321,0.8098472288842367
36,321,36,312,74,312,73,322,0.8150466232566973
-3,318,-2,310,28,311,27,320,0.49076341716555494
149,193,149,190,165,190,165,193,0.18682972656992766
146,179,202,179,202,188,146,188,0.5395790608393838
143,161,179,160,180,168,144,170,0.7863478132829583
183,161,209,159,210,168,184,169,0.7646574257532839
144,159,144,151,185,152,185,159,0.7023501924839782
143,142,170,141,170,150,144,150,0.7589137300712971
170,141,192,140,192,149,170,150,0.7664605455975684
143,132,202,130,202,138,143,140,0.7993141936125877
142,116,177,115,177,123,143,125,0.7042557726170192
142,107,159,106,159,114,142,115,0.6854670582307358
159,113,159,106,177,106,177,113,0.637654122393025
178,113,178,106,190,106,190,113,0.6599415563130412
142,97,169,96,169,105,142,106,0.7349690679406494
112,60,170,59,171,70,112,71,0.8461613345982453
-2,68,-2,60,89,61,89,69,0.8683576327933789
55,43,55,20,146,20,146,43,0.8188922894907616
19,43,19,19,56,19,56,43,0.4740987298564677
11,11,12,-2,148,2,147,14,0.8534912595885604
