-5,401,32,397,34,411,-3,415,0.67686155822966
30,412,30,397,52,397,52,412,0.6739423298562778
-3,389,14,389,14,400,-2,400,0.6796181200537831
92,371,133,370,133,386,93,386,0.9026334457048645
78,388,79,369,92,370,91,388,0.7428014086939451
105,251,105,243,148,243,148,251,0.8655051813801935
139,243,139,231,153,231,153,243,0.7029725172258846
100,241,100,231,139,231,139,241,0.732439917606637
117,219,146,219,146,230,118,231,0.8409488707934825
106,231,106,219,117,219,117,231,0.6943308117871101
78,169,78,157,128,157,128,169,0.8524764348467104
55,151,55,132,153,132,153,151,0.9191866672046939
71,127,71,102,130,103,130,127,0.9440921264209505
68,85,126,84,126,100,69,101,0.9249448922054473
92,48,143,46,143,66,93,67,0.9041623670389265
47,46,89,45,90,66,48,68,0.9082724396991652
