548,481,548,469,590,469,590,481,0.597266631628041
546,458,594,457,594,469,547,470,0.6740929465491139
456,445,457,398,529,399,528,446,0.8550767513620486
533,459,533,374,605,374,605,459,0.9013058193277195
359,302,458,301,458,316,359,316,0.8967844634923068
462,315,462,300,552,300,552,315,0.8809186279640882
386,291,386,275,438,275,438,291,0.757961885251685
441,273,525,270,526,294,442,297,0.8037383694085364
308,255,309,213,603,218,602,259,0.9129312964115264
392,203,393,155,520,157,520,205,0.8906204553878241
570,167,570,157,619,157,619,167,0.7773994306622485
517,167,517,155,569,156,569,168,0.7102675273567022
19,80,19,69,24,69,24,80,0.1019599751200316
14,81,14,68,22,68,22,81,0.10233991751792254
15,62,15,57,20,57,20,62,0.1039818987250328
-30,123,-29,20,633,31,631,135,0.8991786742717616
