549,480,549,469,590,469,590,480,0.6023602767215098
546,458,594,457,594,469,547,470,0.6492594219637565
475,465,475,456,508,456,508,465,0.39601931636495213
455,445,455,400,528,401,527,446,0.8421827757818552
532,375,603,372,607,456,535,459,0.9023546850037493
358,318,358,300,459,300,459,318,0.7921458541987616
462,300,553,300,553,316,462,316,0.85780416618762
386,291,386,275,438,275,438,291,0.7521154548301071
441,274,526,269,527,293,442,298,0.76865230549899
308,212,604,209,604,253,308,256,0.8735485851476325
394,202,395,157,519,158,519,203,0.9319942305935669
569,166,569,157,619,157,619,166,0.8244541913978924
517,167,517,155,569,156,569,168,0.7015812773110166
-31,130,-30,24,628,29,627,136,0.8917465638175539
