603,512,645,511,645,522,603,523,0.6197115049932849
388,521,388,511,415,511,415,521,0.2837256356999649
602,501,648,500,648,512,602,513,0.7178392912124161
510,488,511,442,584,443,583,489,0.8468950656113129
586,416,660,415,661,503,587,504,0.8829082795602428
413,359,413,344,515,344,515,359,0.8817254899486208
516,345,608,343,609,359,516,361,0.8562342611955203
441,334,441,318,492,318,492,334,0.7664886900785182
497,317,581,314,582,336,498,339,0.7742856696028919
364,294,364,257,657,257,657,294,0.8578497158995231
450,245,451,202,573,203,573,246,0.9389717096150635
622,211,622,200,675,201,675,212,0.7483978130835659
572,199,625,198,625,209,572,210,0.6838940155599689
-1,103,4,103,4,118,-1,118,0.11732677538548746
-30,172,-29,66,693,71,692,177,0.9073333823411164
419,5,420,-2,446,3,445,10,0.2388541999450125
