50,378,79,377,79,386,51,387,0.7989912955625053
79,377,103,375,104,385,80,387,0.749889477689488
103,375,123,374,124,383,104,385,0.7665971661750705
0,279,58,278,58,296,1,297,0.8844866619590194
-1,259,69,255,70,273,0,276,0.9063312633852482
-6,254,-6,231,48,231,48,254,0.843869379389781
-6,188,72,184,73,202,-5,206,0.8652965195921748
-7,161,55,158,56,180,-5,183,0.858807651584761
-6,139,31,135,33,154,-4,158,0.7869364610016737
33,136,66,133,68,152,35,156,0.8862453094329634
-4,83,25,81,26,94,-3,96,0.8182581869186832
1,63,62,59,63,73,2,77,0.8262662499177774
