130,408,155,402,160,420,135,426,0.7797055297110915
97,392,123,390,124,398,97,401,0.8128719530385703
124,391,151,386,153,394,125,399,0.7376348848174686
70,383,97,382,97,392,70,392,0.8384594692460129
98,382,121,381,121,390,98,391,0.8216689481185032
121,380,141,379,142,388,122,389,0.8012845774235972
10,288,75,284,76,300,11,303,0.9460593157372276
7,264,86,262,87,280,7,281,0.9027900578310025
10,237,65,236,65,256,11,257,0.922815981798742
10,195,89,189,91,206,11,212,0.9303379217153215
5,167,72,163,73,183,6,187,0.9149896601062728
4,146,49,143,50,159,6,163,0.9043204158463618
52,140,85,138,86,158,53,160,0.8986672785127798
9,88,43,85,44,99,10,101,0.8369582231284474
19,68,79,63,80,79,20,83,0.7515287649492275
