157,460,176,459,177,475,157,476,0.7448358045992426
174,460,203,456,205,469,175,473,0.7699906956520621
90,450,121,449,121,458,90,460,0.794438670049086
73,419,114,418,114,427,73,427,0.7994070224539965
52,430,53,417,73,418,72,430,0.7749782098748063
16,424,17,415,53,419,52,428,0.8419302510995763
20,409,21,399,71,402,71,411,0.8019022765680591
67,399,67,387,94,387,94,399,0.8154585777822604
48,399,49,387,66,388,66,399,0.7567280525678055
94,388,120,387,120,399,95,400,0.83713715149972
13,397,14,386,50,388,49,399,0.7500310085850068
145,379,209,371,213,403,149,411,0.9249462015592268
43,378,43,368,78,368,78,378,0.7502992867000858
80,378,80,367,98,367,98,378,0.7360170984239593
10,375,12,363,42,368,41,379,0.7884138622048528
49,340,116,339,116,357,49,358,0.8979347318700989
8,358,10,334,48,337,46,360,0.8924300173300306
39,312,40,233,76,233,75,312,0.8559228418027621
21,190,101,190,101,225,21,226,0.9024129748254486
