82,236,82,224,127,224,127,236,0.8793058995363748
27,234,27,223,79,225,79,235,0.8648501872635782
69,210,118,210,118,219,69,219,0.8999822462066376
33,220,33,208,67,208,67,220,0.845343674099248
49,205,49,195,92,195,92,205,0.8604494467469688
22,206,22,193,48,193,48,206,0.8404408551870758
95,194,131,193,131,205,95,205,0.9111765854672674
9,145,146,141,147,168,10,171,0.9215367685466445
-3,78,-3,68,56,70,55,80,0.8623351209558259
8,66,9,50,66,53,66,68,0.870014785843412
37,25,38,6,120,8,120,27,0.9181380244442671
