83,217,126,217,126,228,83,229,0.8615132117037493
30,227,30,218,80,218,80,227,0.8926485948159496
70,205,117,204,117,213,70,213,0.8800935702887841
36,204,67,203,67,213,37,214,0.8922126803415901
51,189,92,189,92,198,51,199,0.8645279234768112
25,201,25,188,50,188,50,201,0.7993118826791205
94,188,130,188,130,199,94,200,0.8996156078490891
14,141,145,140,145,166,14,167,0.9744580156545732
3,68,57,68,57,78,3,79,0.9046758963043068
13,65,13,51,66,52,66,66,0.9296129799122905
38,26,38,8,118,8,118,26,0.9135367058589451
