152,443,152,435,184,436,184,444,0.5979250430593265
40,445,40,429,65,429,65,445,0.5970251612475898
78,444,78,428,101,428,101,444,0.7212055853674423
62,444,63,428,80,429,79,445,0.7436720765549545
99,443,99,428,118,428,118,443,0.7573533929688365
61,347,61,345,70,345,70,347,0.1716306870276073
39,333,81,332,82,340,39,341,0.816280713696918
83,333,157,329,157,335,84,339,0.7212647820388209
41,311,147,310,147,322,41,324,0.9247164628608031
39,307,39,286,89,286,89,307,0.9114006614947057
36,265,81,264,81,276,36,277,0.8220980406501973
47,250,77,249,78,263,48,264,0.8154874864306529
32,214,76,210,78,230,34,234,0.8725501577672936
76,214,128,212,129,227,77,229,0.848516032168347
130,210,178,207,179,226,131,229,0.854045197624732
