230,118,234,99,266,105,262,124,0.8620879619071881
215,116,217,97,234,99,233,118,0.7685087259504416
46,103,103,95,106,114,49,122,0.8715313176539184
194,114,196,95,218,98,215,117,0.8162624346462446
156,114,157,94,195,96,195,115,0.9371638826945967
104,94,155,93,155,113,105,114,0.9238948942546863
133,88,135,68,298,81,296,101,0.9293145543316116
15,80,121,65,124,88,18,103,0.9355894674202261
129,64,130,46,180,48,179,66,0.8378390400636349
141,33,141,27,174,28,174,33,0.8214785257359242
13,27,13,22,58,23,58,28,0.5331723601012501
138,25,138,17,177,18,177,26,0.8561351584182211
