19,125,19,121,25,121,25,125,0.1528783989518056
67,123,68,120,71,122,70,124,0.12464157967931694
53,126,53,120,61,120,61,126,0.18246152379056987
91,119,111,119,111,127,91,127,0.5228744875942195
159,117,159,107,201,108,201,118,0.540410405307105
37,105,37,100,44,100,44,105,0.21191741283852739
15,109,17,96,35,98,34,111,0.3691437534772592
-3,109,-2,96,20,97,19,109,0.44760244941568794
52,96,52,82,73,82,73,96,0.724862470503372
-3,95,-3,83,50,83,50,95,0.7735765725264931
-3,78,-3,67,72,67,72,78,0.8837070333365459
-1,58,-1,34,132,37,131,60,0.9749820479782818
