163,269,163,263,181,263,181,269,0.27501007490478485
136,271,136,262,160,262,160,271,0.5760907259539075
117,271,117,262,136,262,136,271,0.6199594728889004
77,271,77,260,101,261,101,272,0.7571445477909544
52,270,52,261,79,262,78,271,0.7208410841727182
102,261,119,260,120,271,103,271,0.6040829960113901
121,243,183,242,183,260,121,260,0.8748246486830781
53,242,102,241,102,260,53,260,0.8492631277909303
74,235,74,204,134,204,134,235,0.9066266049746838
136,235,136,203,186,203,186,235,0.9079959458164404
49,221,49,207,72,207,72,221,0.2569702365651298
6,192,6,119,228,120,228,193,0.9497193665514192
115,122,115,111,144,111,144,122,0.7125917559736359
85,121,85,111,110,111,110,121,0.5043088294825151
112,108,112,96,144,96,144,108,0.7988035270763274
82,96,110,95,110,108,83,109,0.7957004566853942
94,85,113,83,113,91,94,93,0.34042849786835166
27,37,32,26,48,33,43,45,0.2079558991125882
