159,568,195,568,195,583,159,583,0.3380268367218767
11,566,11,546,33,546,33,566,0.8474649394551912
73,289,103,289,103,300,74,300,0.7158980289559514
165,299,165,289,193,289,193,299,0.7009675371813253
102,300,102,288,127,288,127,300,0.7144682365706411
144,300,144,288,165,288,165,300,0.7372381023756445
191,298,191,288,216,288,216,298,0.6938748463681064
127,288,144,287,145,300,128,301,0.6984024578094326
74,270,128,268,128,286,75,287,0.8794618180014593
148,285,148,267,215,268,215,286,0.8777631366462377
136,284,136,271,143,271,143,284,0.17003323747179447
98,228,161,227,162,260,99,262,0.9081238031955138
163,260,163,227,218,227,218,260,0.922323426317619
67,230,97,230,98,250,68,250,0.720465149315615
23,214,24,139,265,142,264,217,0.9810751571938157
139,140,139,127,173,127,173,140,0.7403062939735279
106,129,135,127,136,139,107,141,0.6101494324738505
136,124,137,111,173,112,173,125,0.8102738221845867
106,125,106,111,135,111,135,125,0.8187501996734962
124,102,136,100,137,105,125,107,0.15508827776145592
