36,269,37,259,64,265,62,274,0.5719848902734009
94,261,119,258,121,271,95,273,0.6860827227875304
36,261,38,245,65,249,62,265,0.911139799888506
27,199,29,193,57,200,55,206,0.7053423541328484
26,193,28,185,57,191,55,199,0.7427592702770621
25,182,28,172,55,181,52,191,0.8098828224166358
112,164,160,152,163,163,116,176,0.867795338033439
21,149,22,139,61,145,59,155,0.9011263917012007
1,142,5,132,23,139,19,149,0.48338963326135403
158,151,191,128,200,140,167,163,0.693110898457026
-17,106,-8,66,84,89,75,128,0.9298451205938821
105,80,193,65,202,114,113,129,0.9715628057886294
