53,133,53,120,84,121,83,133,0.8608950571978101
16,126,17,117,52,122,51,131,0.7691597696242662
52,118,53,107,90,109,89,120,0.8179607570938021
14,115,16,104,52,107,51,119,0.825896560392454
116,127,116,99,195,100,194,128,0.9632134638706548
97,75,130,74,131,97,97,97,0.8624212312697694
138,92,138,73,218,73,218,93,0.9008985360145503
9,93,12,63,94,70,91,100,0.9409353971320171
70,55,71,41,152,44,152,58,0.8763867803933154
87,31,140,30,141,40,88,41,0.7353537200871703
87,33,87,28,97,28,97,33,0.21427983748363263
