145,286,146,276,163,277,162,288,0.7346451101208428
112,285,113,275,135,277,134,287,0.8054861931027625
48,286,48,274,69,274,69,286,0.809671426249203
133,274,133,268,165,268,165,274,0.796307495624356
112,273,112,269,128,269,128,273,0.41612441221079904
72,273,72,268,100,268,100,273,0.5819023189883606
83,246,84,233,131,234,131,247,0.8235117033690327
54,214,54,205,153,206,153,215,0.92176235792776
12,170,157,159,159,189,14,200,0.9589115770669687
120,123,120,114,155,114,155,123,0.7358167632627446
106,113,106,105,150,106,150,114,0.8447374344090528
65,95,98,87,101,98,68,105,0.7710606370000003
100,88,109,85,110,90,102,92,0.192199667132851
75,53,104,46,107,57,78,64,0.7796022514582895
202,53,232,41,236,51,206,63,0.7608526978617217
61,40,99,36,100,50,62,53,0.8724324948801407
200,39,233,28,237,40,204,52,0.8205265385129973
