541,156,553,156,553,161,541,161,0.1918027077594565
514,155,528,155,528,164,514,164,0.21960314946635714
508,163,508,156,515,156,515,163,0.16987282662898645
557,162,557,155,569,155,569,162,0.2222194029399526
180,130,224,130,224,141,180,141,0.8468568481367086
107,139,107,131,174,132,174,139,0.8849991437107522
456,79,551,79,551,92,456,93,0.8627470745200776
397,92,397,75,444,76,444,94,0.8761119446004362
322,68,326,57,387,78,383,89,0.7460272096521882
37,110,39,40,282,49,280,119,0.9784109847779087
565,41,565,31,594,31,594,41,0.7629400789523193
561,2,596,1,596,32,561,33,0.8794067542649742
