151,118,156,114,159,118,154,122,0.13690710826733402
134,109,148,102,153,112,138,118,0.276584844647154
91,101,100,93,135,137,126,145,0.42104821796514336
148,92,170,88,173,107,151,111,0.43602832920300455
26,87,49,66,124,149,101,170,0.8289580182439127
128,72,142,61,160,84,146,94,0.5570958928897534
135,72,135,60,144,60,144,72,0.5352490197246274
59,64,68,55,103,93,93,102,0.6921502133423395
119,55,126,54,129,65,122,67,0.46949638189502463
117,49,124,42,139,57,132,63,0.6241106891440458
106,43,115,39,121,53,112,56,0.5796031532615112
96,32,102,27,112,40,105,44,0.4300626208980611
98,23,106,17,124,41,117,47,0.5081690095113904
