175,158,197,150,200,158,178,166,0.6796897967395029
140,157,170,143,180,166,150,179,0.8440301067032943
198,151,205,148,208,154,200,157,0.26767084244093137
171,151,204,139,207,146,174,158,0.6919685499509988
209,146,228,139,231,147,212,153,0.6917722189596089
230,137,259,128,261,135,232,144,0.6306146831917883
205,138,254,121,255,127,207,143,0.7095952733949149
6,125,100,92,105,105,11,138,0.8052854127588969
122,114,190,89,192,95,125,120,0.6803530176929472
109,89,212,50,220,71,118,110,0.9466190416079223
