99,204,107,183,136,194,128,215,0.7636215254824438
207,193,209,186,236,193,235,199,0.5243073707498591
188,188,190,182,207,186,206,192,0.39454535726809015
175,183,175,181,181,181,181,183,0.1450662686041108
190,180,192,173,234,186,233,192,0.666865218589186
159,171,160,165,188,173,187,178,0.2993712079904258
123,171,131,149,159,158,152,181,0.8503257877060345
198,140,200,132,248,144,246,152,0.838426199339944
203,131,204,128,215,130,215,133,0.14130169837450493
167,122,169,117,207,126,206,131,0.2793654863082765
143,123,145,117,198,132,196,138,0.7756536800371269
155,119,157,114,170,118,169,123,0.18882639172055962
149,108,155,85,259,113,253,135,0.8936807989583565
