186,167,209,165,210,173,187,175,0.7027355343848467
207,164,220,162,222,172,208,174,0.7353654158875581
221,163,242,160,243,168,222,171,0.7589768517256072
152,158,183,154,186,177,156,181,0.8545059872280283
185,160,218,155,219,162,186,167,0.7283193781082279
243,160,276,155,277,163,244,167,0.7434080842310019
221,156,270,149,271,154,221,160,0.7120782387698168
166,148,166,142,177,142,177,148,0.2983456667664364
148,123,205,114,206,122,149,130,0.7754218948812943
145,113,171,110,172,117,146,121,0.6912471720253128
206,114,257,106,258,115,208,123,0.7759338463842467
217,109,217,107,219,107,219,109,0.1541626585026582
169,110,221,104,221,111,170,117,0.6701916845945456
28,101,132,89,133,101,29,113,0.685129873583396
140,88,202,78,206,103,144,113,0.9155024956466665
206,76,255,71,258,98,209,103,0.9352952577817587
