166,171,189,169,190,177,167,179,0.7460421606353144
188,168,200,166,202,176,190,178,0.7539518692117548
202,167,223,164,224,172,203,175,0.7369845225377579
135,161,165,158,167,180,137,183,0.8796978906199174
166,164,199,161,200,166,167,170,0.8130053236940985
223,164,256,159,257,167,224,171,0.7162975045255284
202,160,251,154,251,157,202,164,0.6995463452759634
148,148,149,146,156,147,156,150,0.15395037095165914
131,127,187,120,187,126,131,133,0.8334248136328946
128,117,152,114,153,122,129,125,0.7681128396657761
190,115,239,110,240,119,191,125,0.8497294701647676
153,114,204,107,205,115,154,122,0.6721796381620178
3,107,86,98,87,109,4,119,0.8068234450431602
84,96,115,93,116,107,86,110,0.7560990073319293
126,92,189,84,192,106,129,115,0.920488411495276
182,82,236,77,239,101,184,106,0.8601457446747494
