131,218,133,216,135,218,133,220,0.11340604503365123
217,211,218,205,244,211,243,217,0.4405454201460927
196,206,197,200,215,203,213,209,0.283439153821762
167,197,168,192,194,199,193,204,0.28171732552499396
196,199,198,191,246,204,244,211,0.5989601063700197
164,189,166,182,199,191,197,198,0.7032449354430864
132,189,138,168,167,176,161,198,0.8704068766967972
205,160,207,151,256,162,254,171,0.7808460446276232
150,143,153,133,208,148,205,157,0.6214953883269139
153,137,155,130,227,148,225,155,0.47620380683339186
159,126,165,104,268,133,262,155,0.908252158805003
