195,173,195,171,197,171,197,173,0.13369039250047582
138,167,192,162,194,177,140,183,0.7314371422161968
19,167,124,159,126,181,21,189,0.9549522489577466
187,165,253,160,254,173,188,178,0.5252405894005291
13,151,62,146,63,154,14,159,0.8317812329671418
65,145,119,142,119,151,65,154,0.7224924640039088
-2,110,36,106,37,114,-2,117,0.7250582056770261
35,106,51,105,52,112,36,114,0.6676548861134076
50,105,64,104,64,111,50,112,0.3083333821120587
64,105,79,103,79,108,65,110,0.20086609441058598
-3,102,26,98,27,107,-2,110,0.6364413655263147
26,98,49,95,50,105,27,107,0.7125465168561466
48,95,61,95,62,103,48,104,0.5723407207683184
60,94,83,93,83,102,60,103,0.6389398444044804
84,92,115,89,117,112,86,115,0.8844315006479937
