87,97,96,91,112,118,102,124,0.28452211846861075
124,101,124,93,136,93,136,101,0.2269165736884301
111,90,124,79,132,90,119,101,0.3746127851065378
75,82,82,78,90,93,83,96,0.290552219748497
122,79,142,66,152,81,132,94,0.39830593829900535
4,66,28,44,105,128,80,151,0.834902643031503
38,44,46,36,81,74,72,82,0.7315311146480777
103,46,117,36,137,64,123,74,0.6289581743411357
95,37,101,33,108,44,102,48,0.529705515037481
96,30,103,23,117,37,110,44,0.6072291395254976
86,23,94,22,96,33,88,35,0.5076221993693032
73,12,79,7,89,17,83,23,0.4806464235404976
79,6,86,1,101,20,94,25,0.4884789701611365
